25/05/2019 04:44:52 p. m.;0;146.12360960107;154.962305986696;171.529550363244;186.646725777161;194.8912437256;207.358177070971;209.823465834034;213.20317266626;209.546653873831;206.818181818182;197.557666214383;189.090909090909;171.900826446281;159.634536317953;142.967023975125;125.66168009206;116.877383102549;102.740209337881;90.4535100434873;78.3216783216783;71.580154860912;65.8252646648834;62.8805873461456;60.3252425508407;60.4860486048605;60.6940632924584;63.6873952030327;67.0761670761671;73.2978143222721;80.6275957544993;93.8749194068343;107.612712490761;
25/05/2019 04:45:12 p. m.;0;122.558922558923;131.595993070724;148.862571355542;164.256839334399;173.781579470857;186.646725777161;189.768654284783;193.231585932316;190.451275343362;188.194743644981;179.882631524761;172.273713271544;156.95292849443;145.587867677694;130.514678419362;114.849142181029;106.816653420554;93.9304338476426;82.5982130194299;71.5479115479115;65.4455556804135;60.2794548904606;57.6538524995875;55.4015917810825;55.5955070480797;55.849635596471;58.5895845209751;61.6840247131509;67.4464389114071;74.2225998300764;86.5593262323507;99.4592132976604;
25/05/2019 04:45:32 p. m.;0;113.779630112008;122.275876548394;138.600666349357;153.169106688875;162.243476645928;173.971920740815;176.681160885833;180.08658008658;177.272727272727;175.122782399519;167.196172248804;160.440771349862;145.855246681693;135.525907539559;121.249132546842;106.530089628681;98.9018453526548;86.795827123696;76.3269407190599;66.154253909356;60.6014359543547;55.9677109359985;53.6428110896196;51.6205276686265;51.8734041921501;52.1458843192264;54.7334126934403;57.6120288851518;62.9054905490549;69.179600886918;80.7505661598188;92.9411138890367;
25/05/2019 04:45:52 p. m.;0;95.684556407448;101.818181818182;114.600550964187;126.060606060606;132.143397368023;141.313490779683;142.326490713587;143.873517786561;140.563153660499;138.118577075099;130.837202336379;124.285104566795;111.699271192942;103.006720905554;91.4956011730205;79.8172681589767;74.1532976827095;64.8841354723708;56.8084276238783;48.8126501648321;44.5418854841177;40.8109875735775;38.9686858774199;37.3556828871975;37.603305785124;37.8903539208883;40.0899453902988;42.5834755057275;47.1604405096092;52.4905365619179;61.9970193740686;71.7418083271742;
25/05/2019 04:46:13 p. m.;0;82.7272727272727;89.2339121552605;102.079925216172;113.942872049041;120.8800332088;130.407523510972;131.923890063425;133.926107619194;131.053105310531;129.135254988914;121.994134897361;116.278450685478;105.050505050505;96.8514412416851;86.2303819958543;75.4208754208754;70.2815768302494;61.5167945919301;53.9525691699605;46.4162371818713;42.3563636363636;38.854296388543;37.1286497513707;35.6135344476152;35.8871133385367;36.1814040173949;38.3107485857124;40.7481692243108;45.1753025131865;50.2965052680062;59.5338694289219;68.9393939393939;
Sensor ID : 1266E713
Sensor Type : 3
Sensor Valid : 1
25/05/2019 04:41:49 p. m.;0;562.252614641995;622.887700534759;725.280199252802;849.392318911035;939.86013986014;1055.3911205074;1106.87361419069;1155.17355371901;1155.17355371901;1146.83295044306;1099.21358917899;1048.42484248425;948.276797829037;872.727272727273;758.168800173574;649.637479085332;579.694757796948;458.402203856749;361.402420105492;282.878652958795;245.307125307125;219.084639498433;206.147129962834;194.8912437256;199.543170397442;202.597402597403;222.615786456011;242.683519688867;276.959657604819;318.94852135816;396.595165134491;477.703349282297;
25/05/2019 04:42:10 p. m.;0;577.586776859504;626.573426573427;721.98347107438;827.272727272727;902.479338842975;992.727272727273;1034.76458395025;1066.0158633313;1062.45059288538;1048.42484248425;995.839270447421;948.276797829037;856.260720411664;780.522671431762;675.899419729207;572.383292383292;507.464420563462;396.595165134491;314.839174700423;249.939203204349;219.538857824967;197.557666214383;186.976296217026;177.569998475532;181.943142767885;184.908455921262;202.856147683734;220.452968266986;250.333118418225;285.676913015042;352.187059060673;424.129141886151;
25/05/2019 04:42:30 p. m.;0;516.541019955654;561.259235464182;650.96870342772;749.228130360206;818.744142455483;907.636363636364;948.276797829037;983.506895581199;983.506895581199;971.476230191827;926.159554730983;884.882248670549;796.172248803828;726.939879342625;626.573426573427;528.573589472092;466.479775730877;363.469939671313;290.64293437578;232.897893894961;205.613415710503;185.773524720893;176.582950123806;167.903132807995;171.993896736723;175.122782399519;191.947267234276;208.446671438797;236.0124273943;268.304668304668;329.878221467007;396.100657447291;
25/05/2019 04:42:50 p. m.;0;483.520132835201;528.573589472092;612.086179716238;710.677242220866;778.609625668449;867.95827123696;912.852664576802;948.276797829037;945.454545454546;937.087691069992;897.380585516179;853.958944281525;769.183359013868;704.374118121346;603.940546145869;509.090909090909;449.324932493249;349.859831798158;280.629617732091;225.780189959294;199.668590366265;181.010101010101;172.087067861716;163.833278634723;168.080808080808;171.067704508738;187.307032590052;203.115554522204;229.864491514274;261.459034792368;321.205993197904;385.525154457193;
25/05/2019 04:43:09 p. m.;0;470.626262626263;514.866656843966;598.253723677453;696.650717703349;765.476451259584;853.958944281525;897.380585516179;934.331550802139;934.331550802139;926.159554730983;884.882248670549;844.874274661509;759.982601130927;696.650717703349;599.382504288165;503.443307880709;443.676993397664;345.296442687747;277.685950413223;223.241551140356;197.926932880204;179.476117103236;170.51676182111;162.492443617763;166.932594468065;169.96935648621;185.991058122206;201.69696969697;227.885744098083;259.536541889483;318.309345964657;381.359816653934;
25/05/2019 04:43:30 p. m.;0;467.165775401069;509.908069458631;593.780798640612;690.592885375494;759.982601130927;847.127272727273;894.852752880922;928.867623604466;928.867623604466;923.467230443975;882.424242424242;838.186615495322;758.168800173574;693.608574831282;596.008869179601;501.061084026384;441.825768112277;343.429975429975;275.9971566227;222.771898508224;197.680601912089;179.273548122307;170.425282871635;162.326380824081;166.495140080046;169.515863005724;185.339980905909;201.186021072025;227.559260224017;258.901978217382;317.038649972782;380.446379967338;
25/05/2019 04:43:51 p. m.;0;465.113802741914;509.090909090909;592.672998643148;689.094853086176;758.168800173574;844.874274661509;892.339121552605;928.867623604466;928.867623604466;926.159554730983;882.424242424242;842.633228840125;759.982601130927;693.608574831282;598.253723677453;500.272011453114;436.363636363636;335.097813578826;267.401285583104;214.788862253365;189.882084442754;171.714987714988;163.076348702632;155.189412443931;158.598465937457;160.928433268859;174.833641867214;188.194743644981;210.518705946141;235.837214010933;283.383342794583;332.641599238458;
25/05/2019 04:44:11 p. m.;0;400.596125186289;430.450849963045;496.363636363636;564.249959631842;599.382504288165;648.311688311688;663.199848168533;673.035439137134;659.072048283667;641.763085399449;602.794548904606;567.272727272727;503.443307880709;451.881546618389;375.944055944056;305.748534429959;270.590057302153;217.435131603509;182.780625588451;153.985810602388;140.500985083028;130.247120653025;125.562342795544;120.926047686611;124.382430412188;126.663766855154;137.401698647373;147.411938409618;163.076348702632;181.010101010101;212.917377528638;245.117845117845;
25/05/2019 04:44:31 p. m.;0;289.847378898474;309.924611973392;360.17316017316;416.346955796497;448.690292758089;490.99339609386;507.464420563462;522.488038277512;516.541019955654;509.090909090909;482.052696923714;455.118520448033;404.678633468442;363.88628553577;302.833867752838;249.939203204349;224.662466246625;184.264923012023;157.263726372637;134.493110615041;123.897319529145;115.601429138547;111.974877431346;108.346769192608;111.346907561419;113.698184421162;122.93836194765;131.869127136873;145.521176029651;160.765550239234;188.083319877281;215.079707022835;
25/05/2019 04:44:51 p. m.;0;252.321467253953;269.214175654854;312.362563689997;360.99173553719;389.782487451199;429.287469287469;446.169560776302;461.06346483705;458.402203856749;453.818181818182;431.034908104108;407.795542070253;363.054545454545;326.48790058862;271.980074719801;226.423896844424;204.950146627566;169.69696969697;145.855246681693;125.66168009206;116.150905766994;108.680371971511;105.364088647671;102.14557147033;105.154825313713;107.358136962733;116.150905766994;124.479908805928;137.164390014131;151.272727272727;176.191196490697;200.931516301535;
25/05/2019 04:45:12 p. m.;0;257.851239669421;273.384446878423;308.420123565755;349.090909090909;372.855313700384;406.231109044408;422.437137330754;436.363636363636;432.796631161754;429.287469287469;409.372071227741;389.304812834225;350.632149307646;320.881542699724;275.757575757576;231.877903118779;207.629233511586;165.627073656271;136.692223439211;112.172573189522;100.91255631281;92.5619834710744;89.2339121552605;85.7647751816218;89.2840717461291;92.0257031496892;102.14557147033;112.014360815489;127.374790406065;144.659711872827;174.353856900509;203.115554522204;
25/05/2019 04:45:32 p. m.;0;239.572192513369;256.601556763108;291.442869057548;330.909090909091;352.969696969697;385.525154457193;398.086124401914;410.429880197322;409.372071227741;406.231109044408;386.463171864632;368.529846024046;332.293647774819;303.122831367106;260.387481371088;219.994963485268;197.067448680352;158.046132971506;131.053105310531;108.272913180889;97.6853404897685;89.7887866796855;86.6065232477446;83.3349232090051;86.795827123696;89.4852752880922;99.2727272727273;108.717565801755;123.415977961433;139.820742637644;168.080808080808;195.611285266458;
25/05/2019 04:45:52 p. m.;0;230.531732418525;246.257928118393;280.13468013468;317.038649972782;338.670284938942;368.529846024046;381.818181818182;393.159315931593;390.261335715881;386.463171864632;369.38689217759;352.187059060673;317.672727272727;290.377264417484;249.350649350649;210.379289584588;188.866068533132;151.996520226185;126.663766855154;104.911732917017;94.8843271423917;87.3207056824429;84.3080486392588;81.2878012468596;84.5774034272437;87.12910786416;96.7334735909645;105.961550124325;120.148535277128;135.9900373599;163.24395029431;189.542200043393;
25/05/2019 04:46:12 p. m.;0;222.771898508224;238.135477715688;270.590057302153;305.454545454545;326.82379349046;354.545454545455;365.982404692082;378.181818181818;375.499677627337;371.982116244411;355.338621110433;337.949709864603;304.284221525601;278.66028708134;239.21139101862;201.825112625621;181.734969835656;146.798857334902;122.748349023465;102.079925216172;92.5619834710744;85.2583809105548;82.5123966942149;79.4181818181818;82.770382301388;85.3041695146958;94.5454545454545;103.476458395025;117.395686353558;132.584610714828;158.995358995359;184.478935698448;
Sensor ID : 6960E713
Sensor Type : 3
Sensor Valid : 1
25/05/2019 04:41:50 p. m.;0;339.393939393939;374.614065180103;428.130360205832;476.986076986077;514.033539276258;543.960149439601;547.711598746081;567.272727272727;553.436807095344;538.428351309707;497.91963522371;467.165775401069;423.563636363636;373.732620320856;320.234604105572;261.674404672757;223.084780388151;178.267523722069;138.964447625865;111.620775570178;98.963466440102;87.8034072063923;84.3976427398319;80.9976357146168;84.3976427398319;87.1769284502545;97.8659048899345;108.346769192608;127.887571365832;146.528010734653;179.476117103236;217.584059775841;
25/05/2019 04:42:10 p. m.;0;253.327533710309;279.15002396549;322.838137472284;360.99173553719;392.188552188552;414.716354141942;423.563636363636;438.774485183325;429.287469287469;421.316614420063;390.261335715881;369.38689217759;335.097813578826;296.336499321574;253.327533710309;207.358177070971;179.476117103236;146.528010734653;117.482517482517;96.4983983209986;86.8432824693076;78.0522671431762;75.4925682682337;72.7939338388468;76.1805101373447;78.9052973851782;88.3897404765518;97.5653339289703;114.517926197811;130.837202336379;158.836363636364;190.909090909091;
25/05/2019 04:42:31 p. m.;0;221.220562167637;243.988269794721;282.626981559366;318.94852135816;349.859831798158;374.614065180103;385.525154457193;403.137978772497;399.086340794884;394.134897360704;367.676767676768;349.090909090909;318.309345964657;281.624758220503;241.026348461857;198.297582567246;171.900826446281;141.062489907961;113.535642341933;93.488148108513;84.3528218992903;75.8530867413389;73.6717827626919;71.1632453567937;74.5011086474501;77.1799628942486;86.4180433277278;95.3399541634836;111.856594110115;127.579408543264;154.660529344074;185.556499575191;
25/05/2019 04:42:51 p. m.;0;215.225424981523;237.069199457259;275.279659681739;310.227272727273;340.120693011485;365.982404692082;378.181818181818;397.090909090909;394.134897360704;390.261335715881;364.303586321935;346.048722519311;315.151515151515;279.15002396549;239.21139101862;196.823251098344;170.791788856305;140.314808866046;112.970386654597;93.0500079884966;83.9515664039977;75.5284658280379;73.1627653783343;70.75116420328;74.0150809116326;76.6954918572495;85.9504132231405;94.8843271423917;111.385949254112;127.069090909091;154.210061782877;184.693446088795;
25/05/2019 04:43:10 p. m.;0;214.065180102916;236.0124273943;273.855799373041;308.420123565755;340.120693011485;364.303586321935;376.389487289961;394.134897360704;391.222570532915;388.352967326073;361.814040173949;344.547426543088;314.527452745275;278.172265562808;238.493038493038;196.094276094276;170.425282871635;139.943932719263;112.729853538938;92.8867623604466;83.8629163866756;75.4925682682337;73.2640053673264;70.6881903143585;73.9806071897362;76.6584766584767;85.8574938574939;94.8276797829037;111.307893228005;126.967516895574;153.762210683798;184.478935698448;
25/05/2019 04:43:31 p. m.;0;214.065180102916;235.313131313131;272.914714151828;307.822410147992;337.949709864603;363.469939671313;375.499677627337;394.134897360704;390.261335715881;386.463171864632;361.814040173949;343.059100726487;312.055724236471;277.201332698715;237.423562984101;195.370680979537;169.515863005724;139.452470268976;112.331233123312;92.6159554730983;83.730291848373;75.3493186130757;72.9611224788074;70.4999394746399;73.8430328388487;76.5476451259584;85.7647751816218;94.6017651199307;111.074380165289;126.663766855154;153.465085638999;184.478935698448;
25/05/2019 04:43:52 p. m.;0;213.489736070381;234.965034965035;272.446592858257;306.633906633907;337.232194557035;361.814040173949;372.855313700384;391.222570532915;388.352967326073;384.591679506934;359.358288770053;340.85056574327;310.834371108344;275.279659681739;238.135477715688;200.045798030685;174.929915899079;143.873517786561;115.349574173104;94.4892109674977;85.0301732528713;76.2170650846275;73.6717827626919;70.9724591762125;74.1532976827095;76.6214971714248;85.7647751816218;94.6017651199307;110.841844826492;126.462072958888;153.316953316953;184.051406299379;
25/05/2019 04:44:12 p. m.;0;213.20317266626;234.271922767498;271.515151515152;304.86826033851;334.392344497608;357.739557739558;366.827629645182;382.738225629792;378.181818181818;371.982116244411;346.048722519311;327.497656982193;296.890399320306;262.106210621062;223.398542385884;183.625853914871;159.634536317953;131.595993070724;106.673179070761;88.3405804429164;80.0183192122739;72.2311794617388;70.0954826285806;67.849792241078;70.9724591762125;73.4673282314355;82.170907209707;90.5050505050505;105.890909090909;120.330578512397;145.05603985056;173.213046495489;
25/05/2019 04:44:32 p. m.;0;199.794168096055;219.084639498433;253.327533710309;284.652981427175;310.834371108344;332.293647774819;340.120693011485;355.338621110433;349.859831798158;345.296442687747;320.881542699724;303.702416130714;274.803397294747;242.869057547957;207.358177070971;171.344513092086;149.845626072041;124.479908805928;101.298701298701;84.3528218992903;76.6954918572495;69.3911592994162;67.5899419729207;65.3916688498821;68.5821950070655;71.0677242220866;79.3784925718959;87.4168209336069;102.01436328604;115.769944341373;139.33014354067;166.14682388741;
25/05/2019 04:44:52 p. m.;0;191.138825073843;209.546653873831;242.128603104213;271.980074719801;297.446373850868;318.309345964657;326.82379349046;341.58357771261;337.232194557035;332.990280160091;309.020162716661;292.51632345555;265.612648221344;234.617966966564;200.804505229284;166.14682388741;145.587867677694;121.434528773978;99.1487912836228;82.8135368281354;75.3493186130757;68.316715542522;66.430934185012;64.4628099173554;67.475090754615;69.9411552780113;78.167501789549;86.090169992609;100.338827312927;113.86119257087;136.92789968652;162.909090909091;
25/05/2019 04:45:13 p. m.;0;187.307032590052;205.214940098661;237.069199457259;265.612648221344;290.909090909091;310.834371108344;319.590268886044;334.392344497608;329.536024141833;325.48435171386;301.970273072935;286.191646191646;259.961315280464;229.864491514274;196.579657965797;163.076348702632;143.095823095823;119.515698748204;97.7454545454545;81.7900945604344;74.5360692803208;67.5899419729207;65.7707509881423;63.7385086823289;66.8221975752476;69.2399144012047;77.2550406791652;85.1213095586086;99.1487912836228;112.410731519012;135.064935064935;160.765550239234;
25/05/2019 04:45:33 p. m.;0;184.693446088795;202.081887578071;233.239887865439;262.106210621062;286.708237610765;306.043089858119;313.905856988861;328.853754940711;324.818739542666;320.881542699724;297.446373850868;282.124979815921;255.775142731664;226.262626262626;193.466947181929;160.602996598952;141.187878787879;118.093950659006;96.7924214724946;81.0803285535292;73.9461655662773;67.1045051273188;65.311004784689;63.3066415449835;66.2923053574139;68.7305770819401;76.6584766584767;84.3976427398319;98.3506895581199;111.385949254112;133.813280232825;158.995358995359;
25/05/2019 04:45:53 p. m.;0;182.780625588451;199.794168096055;230.197628458498;258.691145987563;282.626981559366;302.545454545455;310.227272727273;324.818739542666;320.881542699724;315.778058919212;293.056021469306;277.685950413223;252.522040757335;223.398542385884;191.138825073843;158.677685950413;139.575011982745;116.877383102549;95.7999780677706;80.3421161539523;73.1964809384164;66.4587295549639;64.7782885955806;62.8059959020813;65.7979965353619;68.1993832702291;76.0710553814002;83.7744533947066;97.6253003296642;110.687361419069;132.474031389795;157.419587350212;
25/05/2019 04:46:13 p. m.;0;180.701210052746;197.557666214383;227.885744098083;256.187683284457;279.641485275288;299.126861838726;306.043089858119;320.881542699724;316.407098877218;310.834371108344;288.793388429752;274.328780028262;248.570209133589;219.994963485268;188.417987706244;156.643356643357;137.878787878788;115.601429138547;94.8843271423917;79.5374880502572;72.6607335939449;65.9893492465158;64.3062200956938;62.3866314361208;65.3378706854643;67.7051848407347;75.5643975434651;83.203962093433;96.9105330301181;109.845341380611;131.595993070724;156.489028213166;
Sensor ID : 8A2AE713
Sensor Type : 3
Sensor Valid : 1
25/05/2019 04:41:48 p. m.;0;684.639498432602;782.445141065831;926.159554730983;1087.9202988792;1189.78549540347;1301.93740685544;1346.07087827427;1399.43932719263;1375.20661157025;1329.17459109928;1226.53562653563;1142.70765206017;1031.40495867769;926.159554730983;780.522671431762;635.345454545454;527.6955602537;406.231109044408;305.748534429959;245.68656401603;211.359099981854;183.09667277967;175.898520084567;165.19642603886;168.616097278518;170.791788856305;187.307032590052;199.292802555036;232.727272727273;266.503965832825;318.309345964657;392.673334082481;
25/05/2019 04:42:09 p. m.;0;469.235933933127;525.948223961469;618.040325433322;713.871297242084;758.168800173574;802.203856749311;812.462218088816;840.404040404041;818.744142455483;796.172248803828;731.964809384164;683.16715542522;612.086179716238;545.829428303655;444.919786096257;353.7558210164;299.974246716456;243.614054656999;195.973304918401;166.14682388741;148.306595365419;133.084510797121;129.980657640232;124.285104566795;127.630665838782;130.087111905294;142.26275292106;151.056931656076;173.876698014629;196.094276094276;228.706067150992;273.855799373041;
25/05/2019 04:42:29 p. m.;0;319.590268886044;354.150197628459;419.093307747661;494.047787360385;537.517305029995;579.694757796948;597.129186602871;627.811713977722;619.245082402977;609.73652067702;564.249959631842;529.454545454545;474.847125968202;422.437137330754;344.921527983417;280.13468013468;243.054879321138;202.081887578071;166.320799619229;143.289457497847;129.503761627691;117.222408587722;115.140531813239;110.571781160016;113.902017666808;116.406276025184;127.272727272727;135.237431789156;155.037934247305;173.971920740815;201.568989386248;239.391655819689;
25/05/2019 04:42:49 p. m.;0;276.477569427961;304.86826033851;359.358288770053;423.563636363636;462.405716554188;504.242424242424;524.212421242124;555.371900826446;552.474308300395;547.711598746081;506.655067420618;476.986076986077;429.287469287469;382.738225629792;313.595979538724;257.016769638129;224.980685037342;188.641762038437;156.258104905424;135.295028651076;122.93836194765;111.503238775966;109.731512011305;105.785123966942;108.94126449682;111.464114832536;121.760340081536;129.345572993781;148.099173553719;165.886541656777;191.715586766884;226.747128674324;
25/05/2019 04:43:08 p. m.;0;290.377264417484;318.309345964657;365.141065830721;419.093307747661;451.239669421488;485.738115095913;502.646720368239;529.454545454545;529.454545454545;524.212421242124;491.7534477906;465.795787789923;425.834755057275;387.405764966741;329.536024141833;271.980074719801;233.926897844424;188.417987706244;148.168249660787;122.843282008015;107.978493294605;94.9410422213769;93.0500079884966;88.6858535099741;92.4542279606308;95.3972153972154;107.394431126683;116.448946947481;138.842975206612;160.928433268859;192.063317577223;234.271922767498;
25/05/2019 04:43:29 p. m.;0;274.803397294747;304.86826033851;352.969696969697;405.194805194805;436.363636363636;468.543845534996;485.738115095913;510.727857351652;510.727857351652;505.848291835553;474.138398914518;452.525252525252;412.561983471074;375.499677627337;318.94852135816;263.84778012685;227.233710495513;183.413814822591;144.791580343084;120.513174230928;106.174039863879;93.6535162950258;91.7598865605798;87.5613911997594;91.2852664576803;94.3208810192183;106.174039863879;114.932245757137;137.046042826888;158.361279796973;189.090909090909;230.197628458498;
25/05/2019 04:43:50 p. m.;0;269.214175654854;298.564593301435;345.296442687747;395.115332428765;425.834755057275;457.741681949175;474.138398914518;497.91963522371;497.91963522371;493.280632411067;463.079777365492;439.989926970536;402.117376294591;366.827629645182;310.834371108344;257.433328421983;222.148760330579;183.202264863165;145.587867677694;120.972097209721;106.316173786053;93.3233628885803;91.2852664576803;86.8907897354287;90.3506050263729;93.1045507833316;104.635285662954;113.211948422212;134.607087827427;155.417185554172;185.339980905909;225.619834710744;
25/05/2019 04:44:10 p. m.;0;263.410221619177;291.442869057548;336.517719568567;385.525154457193;412.561983471074;442.441124335275;455.118520448033;476.986076986077;472.727272727273;465.795787789923;432.796631161754;410.429880197322;373.732620320856;338.670284938942;285.164028072466;235.313131313131;202.339316734221;164.939110733503;131.595993070724;110.533308028089;98.1076983547645;87.0336239103362;85.5338522543692;81.8744142455483;85.3041695146958;88.0955982453487;98.9018453526548;106.960514233242;126.764855256475;145.587867677694;172.273713271544;208.173477898249;
25/05/2019 04:44:30 p. m.;0;242.498265093685;266.951871657754;307.822410147992;351.407884151247;374.614065180103;399.086340794884;410.429880197322;429.287469287469;424.696159455518;420.20202020202;390.261335715881;371.112999150382;337.949709864603;306.633906633907;258.691145987563;213.77707084302;184.908455921262;152.2879804759;122.843282008015;104.086738949124;92.8324743637426;82.6842080355875;81.412795303108;78.0906409224993;81.538174351316;84.2633228840125;94.3769243234484;101.948885517563;120.42180715418;138.118577075099;163.076348702632;196.094276094276;
25/05/2019 04:44:50 p. m.;0;227.559260224017;250.530542013192;288.793388429752;330.22113022113;352.969696969697;376.389487289961;387.405764966741;406.231109044408;402.117376294591;398.086124401914;371.982116244411;352.969696969697;322.183293380048;292.51632345555;246.257928118393;203.897771035127;177.470797359066;146.392961876833;118.800571156592;100.848484848485;90.2479338842975;80.5049993088513;79.3784925718959;76.2902803248625;79.6172248803828;82.2986340084786;92.239467849224;99.646401277518;117.482517482517;134.379326257499;158.519324986391;189.995650282732;
25/05/2019 04:45:11 p. m.;0;220.606060606061;242.498265093685;279.15002396549;318.94852135816;340.85056574327;364.303586321935;374.614065180103;392.188552188552;388.352967326073;383.662714097497;358.547096244613;340.120693011485;310.834371108344;282.626981559366;238.135477715688;197.312252964427;172.087067861716;142.582014036233;116.023640347965;98.7788331071913;88.4389552541;79.141187661367;78.0906409224993;74.9581706636921;78.4377104377104;81.1217383229641;90.6083078359176;97.8659048899345;115.265866209262;131.923890063425;155.265262596641;185.991058122206;
25/05/2019 04:45:31 p. m.;0;215.517454052054;236.715892155535;272.446592858257;310.227272727273;332.293647774819;354.545454545455;365.141065830721;381.818181818182;378.181818181818;372.855313700384;349.090909090909;331.599924084266;301.970273072935;274.803397294747;231.877903118779;192.063317577223;167.903132807995;139.452470268976;113.779630112008;97.0289331926473;87.2727272727273;78.1290524527121;77.1424786966312;74.1532976827095;77.2550406791652;79.8573975044563;89.3845602905817;96.5570599613153;113.698184421162;129.980657640232;152.580560649725;182.991202346041;
25/05/2019 04:45:51 p. m.;0;211.49981842392;232.216905901116;266.951871657754;304.284221525601;326.152697405264;346.048722519311;355.338621110433;372.855313700384;369.38689217759;365.141065830721;340.120693011485;323.495648953897;294.687131050767;268.304668304668;226.585397484114;188.194743644981;164.768012070917;137.164390014131;112.09341117598;95.8577933834422;86.090169992609;77.1050308914387;76.0710553814002;73.1964809384164;76.3269407190599;78.9837710772569;88.2424242424242;95.2827616294923;112.09341117598;128.197226502311;150.413223140496;180.08658008658;
25/05/2019 04:46:11 p. m.;0;207.629233511586;228.213166144201;262.106210621062;298.564593301435;318.94852135816;340.120693011485;349.090909090909;365.141065830721;361.814040173949;356.135344476152;332.293647774819;315.778058919212;288.269262497938;261.674404672757;220.912884056139;184.051406299379;161.419068736142;134.721258385381;110.379682860572;94.4330342665658;84.9392318911035;76.14399023795;75.2422376297317;72.3957901715422;75.5284658280379;78.167501789549;87.2248015575857;94.2649042352306;110.919248349416;126.663766855154;148.723186925434;177.669310555217;
Sensor ID : 1D4F3613
Sensor Type : 2
Sensor Valid : 1
25/05/2019 04:41:50 p. m.;0;367.676767676768;431.620553359684;524.212421242124;664.587295549639;782.445141065831;907.636363636364;992.727272727273;1051.89644792294;1058.90909090909;1051.89644792294;998.970840480275;939.86013986014;840.404040404041;745.710627400768;620.454545454546;525.948223961469;455.118520448033;381.818181818182;323.495648953897;276.237154150198;242.498265093685;218.481930724022;208.720582964998;197.312252964427;195.611285266458;193.939393939394;201.825112625621;206.818181818182;223.084780388151;244.740159686231;273.855799373041;306.633906633907;
25/05/2019 04:42:10 p. m.;0;391.704965811008;425.834755057275;468.543845534996;527.6955602537;564.249959631842;603.940546145869;624.111448472942;644.366586760096;640.469208211144;632.814197754437;603.940546145869;574.453394706559;527.6955602537;484.257206208426;423.563636363636;375.944055944056;339.756927564414;298.84546309758;263.410221619177;233.068765423864;210.10101010101;193.231585932316;186.537126995142;178.568143492258;177.868268349791;177.371707019948;184.264923012023;189.090909090909;203.24550689234;222.459893048128;246.831955922865;273.619920131548;
25/05/2019 04:42:30 p. m.;0;303.412346965356;326.152697405264;356.135344476152;394.134897360704;414.716354141942;436.363636363636;444.919786096257;454.467420991026;449.961370074685;446.169560776302;428.130360205832;410.429880197322;382.277650147686;355.338621110433;315.464475941139;283.88983670485;259.536541889483;230.364559298569;204.291142940661;181.734969835656;164.171952078929;151.34479622331;146.392961876833;140.314808866046;140.129125395998;139.943932719263;145.721434528774;150.0579722592;161.830222757375;178.167541936471;199.543170397442;223.555754590237;
25/05/2019 04:42:50 p. m.;0;250.333118418225;270.820739362939;296.613190730838;328.513678668798;345.672173310911;363.054545454545;369.816911842523;376.835975412488;373.293451554321;370.247933884297;356.135344476152;343.429975429975;320.881542699724;299.691252144082;266.72773070758;241.026348461857;221.220562167637;196.336667041241;174.25821572832;154.886751473782;140.06734006734;129.240328426659;125.117261627699;120.148535277128;119.967042021423;120.05772005772;125.068002863278;128.821057288211;139.208031232571;153.762210683798;173.307543520309;195.852482905504;
25/05/2019 04:43:10 p. m.;0;221.374722838137;241.209360115966;265.834918219855;295.234876647516;310.530525193282;326.152697405264;331.946423482474;338.670284938942;335.097813578826;332.641599238458;320.234604105572;308.420123565755;288.007912305283;269.442516770761;239.391655819689;215.95698658921;197.80369070531;175.122782399519;155.113636363636;137.759205235354;124.822289694588;115.517355371901;112.13297821134;108.015208185218;108.051948051948;108.309828596225;112.769871236325;116.321027928498;125.512733019647;138.661164239514;156.643356643357;177.967914438503;
25/05/2019 04:43:31 p. m.;0;202.597402597403;222.304217825561;246.257928118393;274.565883554648;289.319423745653;303.702416130714;308.719851576994;314.527452745275;310.834371108344;308.420123565755;296.336499321574;285.676913015042;266.280576087785;248.181818181818;219.538857824967;196.945274192639;179.679144385027;158.519324986391;140.376812758607;125.117261627699;113.942872049041;106.032285471538;103.341811084166;99.9599519423308;100.212216805277;100.561167227834;104.73878248359;107.978493294605;116.448946947481;128.404497685015;144.857604775525;164.682595786795;
25/05/2019 04:43:51 p. m.;0;171.714987714988;186.866310160428;206.013441811107;228.870840974587;240.661157024793;252.522040757335;256.187683284457;259.961315280464;256.601556763108;253.327533710309;242.128603104213;232.216905901116;215.810276679842;200.804505229284;178.067672238076;163.24395029431;150.841750841751;133.813280232825;118.269816557233;104.428904428904;93.8749194068343;86.090169992609;83.2912237212185;79.6571532780159;79.6571532780159;79.8975672215109;83.8186615495323;86.8907897354287;94.9410422213769;106.174039863879;121.064301552106;137.99857831135;
25/05/2019 04:44:11 p. m.;0;157.419587350212;172.648221343874;191.138825073843;213.489736070381;224.345146379045;234.271922767498;236.0124273943;238.135477715688;233.239887865439;228.541530412034;217.286407163288;207.358177070971;192.063317577223;178.267523722069;157.263726372637;141.565386485173;129.874377462276;114.849142181029;101.557777261102;89.8395721925134;80.8739122384743;74.3267962734505;72.0019780763208;68.9693285437966;69.2097445038622;69.5126317883429;73.0282131661442;75.8893280632411;83.1603998096145;93.488148108513;107.321867321867;123.128964059197;
