21/06/2019 06:41:39 p. m.;0;31.5151515151515;32.9809725158562;36.7676767676768;38.1818181818182;37.0420624151967;35.9683794466403;33.425160697888;32.548435171386;30.2660753880266;29.0271132376396;26.4727272727273;25.3894443152755;22.3587223587224;19.8149156232989;16.274217585693;12.3781455452278;10.9331197436924;7.84764642472152;5.23866634684577;3.57353229923424;3.08013426226271;2.66289504486929;2.643747730299;2.61312785661298;2.83150961987243;3.21479039095619;4.43974630021142;5.94803638542404;8.66254164683484;11.5433403805497;16.4631388511986;21.5810276679842;
21/06/2019 06:41:59 p. m.;0;25.9876249405045;27.2727272727273;30.6397306397306;32.2314049586777;32.0234604105572;32.0234604105572;29.9014238773275;29.7223734349483;27.729812087354;26.6862170087977;24.0953221535746;23.0866807610994;20.0956937799043;18.1154611811546;14.7727272727273;11.3844870725605;9.90745781164943;7.28874649579496;4.78653458402735;3.05266689030527;2.47193045997827;1.97126146292151;1.88159073678406;1.78163544997716;2.07249952552667;2.38866042523405;3.28500090247277;4.54962086492792;6.78092399403875;9.38305550781921;13.3073360955399;18.1818181818182;
21/06/2019 06:42:19 p. m.;0;21.9629927594529;23.4133790737564;26.9762845849802;29.1978609625668;29.3706293706294;29.9014238773275;28.3636363636364;28.0431432973806;26.1244019138756;25.196123673281;22.979797979798;21.8662394873849;19.3892045454545;17.115987460815;13.864906043677;10.6060606060606;9.45454545454546;6.60058027079304;4.24968866749689;2.68159717106233;2.19145093317279;1.74468764978431;1.66844919786096;1.58684026970472;1.83634345676521;2.1221190096778;2.98116298116298;4.13636363636364;6.34736107881888;8.87949260042283;12.9938124702523;17.7272727272727;
21/06/2019 06:42:40 p. m.;0;20.855614973262;22.5619834710744;26.4023210831721;27.8855975485189;28.5266457680251;28.8583509513742;26.6862170087977;26.4023210831721;24.331550802139;23.4133790737564;21.0323574730354;20.1773835920177;17.8548070634402;15.7077100115075;12.9938124702523;10.0073313782991;9.05773059057731;6.67155425219941;4.74535025204241;2.9865441417788;2.38178328389461;1.77272727272727;1.62848962061561;1.50231124807396;1.68144863266814;1.92239983099782;2.61244019138756;3.57610689022793;5.21390374331551;7.13166144200627;10.4718066743383;14.6853146853147;
21/06/2019 06:43:00 p. m.;0;18.3838383838384;19.8545454545455;23.4133790737564;26.4023210831721;26.6862170087977;27.5757575757576;25.5857544517338;25.3246753246753;23.4133790737564;22.5619834710744;20.3427719821162;19.6969696969697;16.9987546699875;15.1330376940133;12.3473541383989;9.8095580309019;8.55799373040752;6.44628099173554;4.35406698564593;2.74537409493162;2.15622778611484;1.62635529608007;1.49687465730892;1.37041313187089;1.56089193825043;1.7379679144385;2.41422002122391;3.2741664667786;4.95372890582471;6.68953687821612;10.0073313782991;14.0215716486903;
21/06/2019 06:43:20 p. m.;0;17.8548070634402;19.6969696969697;23.4133790737564;25.8522727272727;26.4023210831721;26.9762845849802;25.3246753246753;25.3246753246753;23.4133790737564;22.3587223587224;20.0146627565982;19.0909090909091;16.6564978645516;14.6853146853147;12.0476610767873;9.50888192267503;8.24524312896406;6.17367706919946;4.14326908483837;2.56386175807663;2.01282902012829;1.53768164920581;1.39584824624195;1.28193087903832;1.46679561573179;1.62955888497583;2.29373214585784;3.11786203746003;4.83785220627326;6.54833293355721;9.8095580309019;13.7117026619789;
Sample Code : ac4
Source : acetona
Sequence : 3
Start : 06/21/2019 18:45:01
Valve On : 06/21/2019 18:45:01
Valve Off : 06/21/2019 18:49:45
Comments : 
#Classifiers
acetona4;si
#Parameters
#Specific Journal entries
#Data
Sensor ID : 092F3613
Sensor Type : 5
Sensor Valid : 1
21/06/2019 06:45:01 p. m.;0;11.4369501466276;13.5618479880775;17.8548070634402;22.5619834710744;25.3246753246753;27.5757575757576;26.4023210831721;25.3246753246753;23.4133790737564;21.7703349282297;19.3892045454545;17.4775928297055;14.3457698370993;11.9318181818182;9.22608989523488;7.01078582434515;6.14311431143114;4.79115479115479;3.28717639975918;2.25414912063413;1.77908113391984;1.42387732749179;1.29328722345919;1.19894598155468;1.25916701259167;1.33718652037618;1.64576802507837;2.10680660595771;2.99014238773275;4.11578471279964;6.14311431143114;8.83209317373018;
21/06/2019 06:45:21 p. m.;0;11.8181818181818;14.1818181818182;18.9451769604441;24.0953221535746;27.2727272727273;29.9014238773275;28.8583509513742;28.8583509513742;26.4023210831721;24.331550802139;21.7703349282297;19.8545454545455;16.4358819987959;13.7117026619789;10.2980007544323;7.98012277111956;6.83696468820436;5.19208824648155;3.78903539208883;2.51705697953162;2.04770477047705;1.60948001414927;1.47201552895503;1.32434267973222;1.41092562923148;1.49868247694335;1.87307032590051;2.38866042523405;3.35834666010579;4.6738572162301;6.70761670761671;9.8095580309019;
21/06/2019 06:45:41 p. m.;0;13.2717549829849;15.9090909090909;20.855614973262;26.9762845849802;30.2660753880266;33.0909090909091;31.8181818181818;30.2660753880266;27.5757575757576;25.8522727272727;22.5619834710744;20.3427719821162;16.9987546699875;14.0215716486903;10.6515801794772;8.24524312896406;7.03064640741695;5.3487460815047;3.90222984562607;2.60148656375071;2.11578702627296;1.6338500209468;1.49777802161628;1.36513651365137;1.4522049045162;1.54150197628459;1.92837465564738;2.41892610313663;3.43742130445732;4.75444096133751;6.81818181818182;9.84848484848485;
21/06/2019 06:46:02 p. m.;0;13.3431085043988;16.1157024793388;20.855614973262;26.9762845849802;30.2660753880266;31.8181818181818;31.415420023015;30.2660753880266;27.5757575757576;25.3246753246753;21.9629927594529;20.0146627565982;16.5454545454545;13.7117026619789;10.2980007544323;7.98012277111956;6.83696468820436;5.20297312750143;3.80646960401562;2.52473874040507;2.05448524984949;1.61052445283464;1.47027143472641;1.32011605415861;1.4077244366524;1.49777802161628;1.87024731109132;2.38407126015195;3.34026673192218;4.63025780189959;6.63587749149246;9.73262032085561;
21/06/2019 06:46:22 p. m.;0;13.0622009569378;15.5113636363636;20.1773835920177;26.1244019138756;28.8583509513742;31.415420023015;30.2660753880266;28.8583509513742;26.4023210831721;24.331550802139;21.2121212121212;19.6969696969697;15.9090909090909;13.2717549829849;10.0073313782991;7.75568181818182;6.63587749149246;5.02392344497608;3.66049879324216;2.46456621829015;1.96813495782568;1.57375915143829;1.41012396694215;1.28259337561663;1.3734466971877;1.45817754513407;1.79451784657858;2.30010952902519;3.26555023923445;4.47174447174447;6.5311004784689;9.50888192267503;
21/06/2019 06:46:42 p. m.;0;12.5980618366405;15.0413223140496;19.8545454545455;25.3246753246753;27.8855975485189;30.2660753880266;28.8583509513742;27.8855975485189;25.3246753246753;23.6363636363636;21.0323574730354;19.0909090909091;15.6089193825043;13.0622009569378;9.88772183991308;7.58965804837364;6.56565656565657;5.00366568914956;3.56071475153254;2.41892610313663;1.93892045454545;1.52165431135388;1.38185867584531;1.25028623769178;1.33073360955399;1.41656288916563;1.76140396154591;2.22984562607204;3.21479039095619;4.36171912446078;6.47994303346784;9.26051560379919;
21/06/2019 06:47:02 p. m.;0;12.3473541383989;14.6853146853147;19.5418754473873;24.8181818181818;27.5757575757576;29.9014238773275;28.8583509513742;27.5757575757576;25.3246753246753;23.4133790737564;20.3427719821162;18.6602870813397;15.4150197628459;12.7928772258669;9.8095580309019;7.45290745290745;6.5311004784689;4.94386091995654;3.47593582887701;2.4002110075611;1.89018901890189;1.49237413218171;1.3495476790746;1.21717419412368;1.2987012987013;1.38804148871263;1.72708293793889;2.17703349282297;3.12965722801788;4.30124468252718;6.36363636363636;9.09090909090909;
21/06/2019 06:47:22 p. m.;0;12.1064301552106;14.5989304812834;19.2389006342495;24.331550802139;26.9762845849802;28.8583509513742;27.8855975485189;26.9762845849802;24.5724572457246;22.7689741451209;20.1773835920177;18.5210312075984;14.9507119386637;12.5980618366405;9.65688008489565;7.29946524064171;6.41296687808316;4.83785220627326;3.38583653726901;2.33473018044984;1.83974661365321;1.47288912867548;1.32222598924783;1.21241728471821;1.28525022362412;1.36965683323299;1.68601778656126;2.15062234126359;3.04144385026738;4.1851908630998;6.20454545454545;8.9596324253364;
21/06/2019 06:47:42 p. m.;0;11.8747281426707;14.2633228840125;18.9451769604441;23.8636363636364;26.4023210831721;28.8583509513742;27.5757575757576;26.6862170087977;24.5724572457246;22.7689741451209;20.1773835920177;18.5210312075984;15.0413223140496;12.5980618366405;9.65688008489565;7.32099758648431;6.41296687808316;4.83785220627326;3.39046199701937;2.33473018044984;1.84247823446042;1.47463944255388;1.32152192855068;1.21123386130707;1.28325655729999;1.37117026619789;1.68831168831169;2.15435606060606;3.06397306397306;4.21361321191542;6.2514311884589;8.9596324253364;
21/06/2019 06:48:03 p. m.;0;11.9894598155468;14.2633228840125;18.9451769604441;24.0953221535746;26.4023210831721;28.8583509513742;27.8855975485189;27.2727272727273;24.5724572457246;22.979797979798;20.1773835920177;18.5210312075984;15.0413223140496;12.534435261708;9.65688008489565;7.29946524064171;6.37999532601075;4.84730113636364;3.36746021956334;2.31945624468989;1.82486631016043;1.45646606914213;1.30553297307637;1.20652318027136;1.27797022750679;1.359900373599;1.6791733300529;2.14876033057851;3.04891668528032;4.19935394554684;6.23572407492006;8.9596324253364;
21/06/2019 06:48:23 p. m.;0;12.0476610767873;14.2633228840125;18.9451769604441;24.331550802139;26.4023210831721;28.8583509513742;27.8855975485189;26.9762845849802;24.331550802139;22.5619834710744;20.0146627565982;18.2486631016043;14.9507119386637;12.4714481498401;9.58230958230958;7.23562152133581;6.33116883116883;4.82844004244782;3.33129957291031;2.2979797979798;1.80364693446089;1.44207912947018;1.2987012987013;1.20126727096717;1.26494300806227;1.34588838493394;1.6600790513834;2.14690154136521;3.03400755723494;4.178145087236;6.20454545454545;8.92740353172008;
21/06/2019 06:48:43 p. m.;0;11.8747281426707;14.2633228840125;18.801652892562;24.0953221535746;26.4023210831721;28.8583509513742;27.5757575757576;26.9762845849802;24.331550802139;22.5619834710744;20.0146627565982;17.9841897233202;14.7727272727273;12.3473541383989;9.50888192267503;7.17288491854966;6.26721763085399;4.87587069119486;3.30029013539652;2.26650062266501;1.78163544997716;1.4214308028741;1.28992628992629;1.19548081975828;1.25281079344684;1.33073360955399;1.64467739020423;2.11759230530562;3.00098933714411;4.12948116775072;6.14311431143114;8.83209317373018;
21/06/2019 06:49:04 p. m.;0;11.8181818181818;14.0215716486903;18.5210312075984;23.6363636363636;26.4023210831721;28.5266457680251;27.5757575757576;26.6862170087977;24.331550802139;22.5619834710744;20.0146627565982;17.9841897233202;14.6853146853147;12.2862286228623;9.40082644628099;7.11122688200052;6.20454545454545;4.82844004244782;3.28717639975918;2.23185088293002;1.77019841784464;1.40136543298599;1.28325655729999;1.18974984746797;1.24277325078527;1.31941423807453;1.63277511961722;2.089072543618;2.96513522319974;4.08866257301183;6.09783337056064;8.73879641485275;
21/06/2019 06:49:24 p. m.;0;11.651728553137;13.9427987742594;18.5210312075984;23.4133790737564;26.4023210831721;28.8583509513742;27.5757575757576;26.4023210831721;24.0953221535746;22.5619834710744;19.6969696969697;17.9841897233202;14.6853146853147;12.1064301552106;9.33014354066986;7.05061983471075;6.14311431143114;4.76356656778922;3.25697924123121;2.19629927594529;1.76140396154591;1.38881823269064;1.26688013364889;1.17066895368782;1.2213672154617;1.29734353466711;1.62848962061561;2.05789235639982;2.93012772351615;4.03547671840355;6.03848706038487;8.70813397129187;
21/06/2019 06:49:44 p. m.;0;11.5972812234494;13.9427987742594;18.5210312075984;23.4133790737564;26.4023210831721;28.5266457680251;27.5757575757576;26.4023210831721;24.331550802139;22.3587223587224;19.6969696969697;17.7272727272727;14.4291754756871;12.1064301552106;9.26051560379919;6.9910371318822;6.09783337056064;4.72727272727273;3.24420677361854;2.17894484795275;1.75145954962469;1.38108969494612;1.25154724247009;1.1575644504749;1.21777143366937;1.29261363636364;1.62104388100469;2.03761755485893;2.90271132376396;3.99648660518226;5.99472990777339;8.61742424242424;
Sensor ID : E24C3613
Sensor Type : 1
Sensor Valid : 1
21/06/2019 06:45:01 p. m.;0;84.040404040404;91.2852664576803;103.006720905554;115.769944341373;125.068002863278;135.064935064935;140.563153660499;145.989304812834;145.721434528774;145.188632208742;138.359201773836;132.143397368023;121.249132546842;111.229946524064;98.411625549172;86.8907897354287;80.3014982994761;71.2270688952303;61.7079889807163;54.6580742038416;49.4509226763274;45.0727479104324;42.9984741841807;41.2347776833758;41.6237850200114;42.0870067928891;44.8183870305766;47.8999890338853;53.4442677107549;60.02886002886;68.8796026176772;80.3827751196172;
21/06/2019 06:45:21 p. m.;0;91.0758965804837;98.7788331071913;111.074380165289;124.090909090909;133.700642791552;143.354118805382;147.892331132555;152.1421107628;150.698637226151;149.0022172949;141.565386485173;134.379326257499;122.93836194765;112.649903288201;99.3969734895893;87.9492600422833;81.2046848856665;71.8716577540107;62.2887700534759;55.1132420667466;49.9485420240137;45.4857856919713;43.3742118067623;41.6237850200114;42.0424467009962;42.4923391215526;45.2267550217436;48.307896483079;53.9159414923162;60.5783232785521;69.4822238129325;80.9563525159856;
21/06/2019 06:45:41 p. m.;0;91.9191919191919;99.2727272727273;111.542390194076;124.675324675325;133.700642791552;143.354118805382;147.343565525384;151.851208065357;149.563430919363;147.892331132555;140.314808866046;133.251982916412;121.620492830294;111.542390194076;98.411625549172;86.8907897354287;80.2203856749311;71.0995360950598;61.612243458636;54.5080177200973;49.3587208316854;44.9706578811902;42.9287469287469;41.1493170042393;41.5801999048072;42.0424467009962;44.7174447174447;47.7847062684608;53.3365895353807;59.9382504288165;68.7008493236867;80.1394367489221;
21/06/2019 06:46:01 p. m.;0;90.7636363636364;98.411625549172;110.610281083819;123.511946840096;132.584610714828;142.071881606765;145.989304812834;150.128888125107;148.445199660153;146.528010734653;139.086132781404;131.923890063425;120.513174230928;110.456442028069;97.4456218627998;86.136856635772;79.5773364911641;70.4686617730096;61.1379382741969;54.0627514078841;48.9329524449672;44.6169560776302;42.5606547793043;40.8109875735775;41.2133792517809;41.6893342877595;44.3924996188831;47.3855500108483;52.9101810913936;59.5338694289219;68.2286785379569;79.5773364911641;
21/06/2019 06:46:21 p. m.;0;90.2479338842975;97.6853404897685;109.693621295831;122.748349023465;131.705110809588;141.062489907961;145.188632208742;149.563430919363;147.343565525384;145.721434528774;138.359201773836;131.487055990367;119.967042021423;109.997481742634;96.969696969697;85.7647751816218;79.1806398984864;70.1574044330228;60.8102464151469;53.8428351309707;48.752720575925;44.4421834461006;42.4015920011649;40.6855439642325;41.1067193675889;41.6019810467165;44.2441124335275;47.2727272727273;52.8046421663443;59.3115622241836;67.9950186799502;79.2596624931954;
21/06/2019 06:46:42 p. m.;0;89.9413157623803;97.4456218627998;109.39143501127;122.181818181818;131.487055990367;140.563153660499;144.923689449237;148.723186925434;147.343565525384;145.188632208742;138.118577075099;130.837202336379;119.60569550931;109.542319749216;96.6157929661579;85.3958944281525;78.8661189852848;69.7875059913724;60.5321507760532;53.5885167464115;48.5144665963237;44.21947762705;42.2212556183848;40.5194805194805;40.916116341155;41.385191150694;44.0233823825842;47.0486859112452;52.5252525252525;59.0469753295032;67.7051848407347;78.944514729803;
21/06/2019 06:47:02 p. m.;0;89.53571794609;96.969696969697;109.090909090909;121.8070273285;130.837202336379;140.06734006734;144.134631248969;148.445199660153;146.528010734653;144.659711872827;137.401698647373;130.407523510972;119.067738857844;109.090909090909;96.2644628099174;85.1213095586086;78.5540868626922;69.6040156162856;60.3481624758221;53.408326710277;48.3372987329165;44.0722429623651;42.0647149460709;40.3752830799094;40.7900266143718;41.2776412776413;43.9259855189059;46.9374597034171;52.3866634684577;58.9155651470192;67.5324675324675;78.7878787878788;
21/06/2019 06:47:22 p. m.;0;89.3342877594846;96.8514412416851;108.643203581644;121.434528773978;130.407523510972;139.820742637644;144.134631248969;148.168249660787;146.258161727775;144.134631248969;136.92789968652;129.768270944742;118.357946077767;108.199157790438;95.2256376716808;84.1294298921418;77.4811529933481;68.5821950070655;59.4447468698966;52.5600144395644;47.5557974959173;43.3505359269551;41.3636363636364;39.6892462859479;40.0697183744611;40.5194805194805;43.1151909979272;46.0395256916996;51.3701046689404;57.6747870865518;66.1818181818182;77.1799628942486;
21/06/2019 06:47:41 p. m.;0;87.4649579495395;94.7711000216967;106.316173786053;118.711781492051;127.069090909091;135.525907539559;139.086132781404;142.071881606765;140.06734006734;138.118577075099;130.622009569378;123.511946840096;112.809917355372;103.006720905554;90.7636363636364;80.2203856749311;73.9461655662773;65.364758698092;56.6463493710284;50.1061084026384;45.3818181818182;41.3636363636364;39.4918855386285;37.9084400086787;38.2922766722188;38.7216878684455;41.2133792517809;44.0233823825842;49.1145218417946;55.1898414302862;63.3824276282377;74.0841248303935;
21/06/2019 06:48:03 p. m.;0;84.040404040404;91.0758965804837;102.343017806935;114.435420487294;122.748349023465;131.487055990367;134.835622781293;138.118577075099;136.223296429128;134.607087827427;127.477017364658;120.696324951644;110.150044130627;100.784494693124;88.7353986795328;78.398994884681;72.2640416907933;63.9437856829161;55.3822746291366;48.963120726376;44.3181818181818;40.3958198464811;38.6275203395826;37.0593475586476;37.4260988775598;37.8722850825855;40.3137978772496;43.068428317886;48.0739599383667;54.0627514078841;62.093965455967;72.5280199252802;
21/06/2019 06:48:23 p. m.;0;82.4695553667516;89.4348894348894;100.402252614642;112.331233123312;120.513174230928;129.135254988914;132.584610714828;136.223296429128;134.379326257499;132.584610714828;125.860826970177;119.067738857844;108.643203581644;99.3969734895893;87.5613911997594;77.2550406791652;71.2270688952303;63.0803668134883;54.6204826810054;48.3372987329165;43.7565740045079;39.86856516977;38.0902550686723;36.5645404319437;36.938689217759;37.3908577298408;39.7886682455821;42.5150866264357;47.4421635711958;53.3365895353807;61.2794612794613;71.6770594026912;
21/06/2019 06:48:43 p. m.;0;81.4545454545455;88.2424242424242;99.2727272727273;111.074380165289;119.067738857844;127.477017364658;131.053105310531;134.607087827427;132.806324110672;131.053105310531;124.285104566795;117.656565656566;107.612712490761;98.1683335206203;86.4180433277278;76.3636363636364;70.4061895551257;62.3376623376623;53.9525691699605;47.7272727272727;43.1855257303871;39.4134897360704;37.6389487289961;36.1484669176977;36.4973262032086;36.938689217759;39.3159315931593;42.020202020202;46.9097352735864;52.76955602537;60.5783232785521;70.9090909090909;
21/06/2019 06:49:03 p. m.;0;80.545823345012;87.3687368736874;98.2898289828983;109.997481742634;118.00621369715;126.462072958888;129.980657640232;133.475935828877;131.705110809588;129.980657640232;122.93836194765;116.791443850267;106.458688764319;97.3262032085562;85.6722565460429;75.6363636363636;69.7875059913724;61.7079889807163;53.4802571166208;47.3008825599653;42.8130360205832;39.0261335715881;37.3030445364875;35.8062136240675;36.1978950857711;36.6320026836632;39.0069655295588;41.7112299465241;46.5522753916658;52.3866634684577;60.1652892561983;70.4061895551257;
21/06/2019 06:49:23 p. m.;0;80.058651026393;86.795827123696;97.5653339289703;109.240965362011;117.135961383749;125.463162429987;129.135254988914;132.584610714828;130.837202336379;129.135254988914;121.994134897361;115.769944341373;105.74990921196;96.6157929661579;85.1213095586086;75.1354605659241;69.3003331746787;61.2794612794613;53.0870199319397;46.9652169238213;42.4923391215526;38.7973531109828;37.0593475586476;35.5975714111079;35.9846768546361;36.4303586321935;38.7784090909091;41.4067684140677;46.2540371684227;52.0433694745621;59.802847754655;69.9719663596316;
21/06/2019 06:49:44 p. m.;0;79.4976794976795;86.3241106719368;96.969696969697;108.643203581644;116.619943932719;124.871355060034;128.300778381554;131.923890063425;129.980657640232;128.300778381554;121.620492830294;115.265866209262;105.189644792294;96.1479198767334;84.5774034272437;74.7113657743949;68.8199149204349;60.9035136642499;52.7345164795364;46.6616814442901;42.2661957520925;38.5525154457193;36.8358913813459;35.3598316198494;35.7417559937812;36.1649279682067;38.5151221232696;41.1493170042393;45.933014354067;51.7045454545455;59.4447468698966;69.4822238129325;
Sensor ID : 3BA6E813
Sensor Type : 1
Sensor Valid : 1
21/06/2019 06:45:01 p. m.;0;130.837202336379;146.528010734653;172.273713271544;203.636363636364;232.897893894961;261.244019138756;285.676913015042;310.227272727273;321.531100478469;330.909090909091;321.531100478469;310.227272727273;293.056021469306;270.12987012987;237.778987479586;209.546653873831;191.831357048748;164.768012070917;143.61334867664;122.181818181818;108.79202988792;97.8056426332288;92.5619834710744;88.0467647651683;88.8346552776083;89.6367740611533;95.7999780677706;102.607470049331;115.433403805497;130.837202336379;154.811270600744;178.869778869779;
21/06/2019 06:45:21 p. m.;0;208.720582964998;226.585397484114;255.363928675826;287.22669735328;310.227272727273;329.536024141833;341.58357771261;352.969696969697;351.407884151247;347.563158941715;330.22113022113;313.286713286713;290.377264417484;264.286794736046;231.202858277094;201.825112625621;184.051406299379;157.575757575758;137.520661157025;117.222408587722;104.704260801822;94.6017651199307;90.1966857673843;86.4650863562132;87.3687368736874;88.4389552541;94.3769243234484;100.848484848485;112.809917355372;127.272727272727;149.987123358228;171.900826446281;
21/06/2019 06:45:42 p. m.;0;199.543170397442;215.810276679842;242.498265093685;271.515151515152;291.442869057548;306.043089858119;315.778058919212;325.48435171386;321.531100478469;317.672727272727;300.257776250215;283.130772970345;262.539444027047;238.493038493038;207.900999524036;181.734969835656;165.973211741237;141.818181818182;124.090909090909;105.890909090909;94.7145877378436;85.9969483683615;82.1284196671994;78.8661189852848;79.8172681589767;80.7916396929622;86.2303819958543;92.1859336252836;103.073564981417;116.448946947481;137.401698647373;157.575757575758;
21/06/2019 06:46:02 p. m.;0;182.991202346041;198.050328723645;223.084780388151;250.136005726557;269.214175654854;284.143763213531;292.51632345555;301.970273072935;299.126861838726;295.784662265109;280.13468013468;265.169221429656;245.49669804693;223.084780388151;194.8912437256;170.242619117217;155.569406108094;133.251982916412;116.70563088638;99.646401277518;89.3845602905817;81.1631904120407;77.5947062219656;74.5710627400768;75.5643975434651;76.6584766584767;81.7900945604344;87.3687368736874;97.8056426332288;110.30303030303;130.407523510972;149.42273154879;
21/06/2019 06:46:22 p. m.;0;173.781579470857;188.417987706244;212.348079727759;238.493038493038;257.851239669421;272.446592858257;282.124979815921;291.978609625668;289.847378898474;288.269262497938;273.855799373041;259.536541889483;241.392649903288;219.387242591663;191.599956135541;167.372353673724;153.021544929059;131.161324224908;114.766158696795;98.1076983547645;87.9492600422833;79.9780280142818;76.4371336074897;73.5694134489873;74.5710627400768;75.5284658280379;80.6685442541207;86.2303819958543;96.3812886142983;108.717565801755;128.300778381554;147.207009857612;
21/06/2019 06:46:42 p. m.;0;171.344513092086;185.773524720893;209.270571325907;235.313131313131;254.138181818182;268.304668304668;277.685950413223;287.747035573123;285.676913015042;282.626981559366;268.304668304668;253.732210281731;235.662260588077;214.354066985646;186.866310160428;163.580189120869;149.42273154879;128.093841642229;112.09341117598;95.8577933834422;86.0435339308579;78.3603175315065;74.9935616791141;72.0673156244844;73.0618048005352;74.1186951172952;79.1806398984864;84.6224633118613;94.6017651199307;106.744868035191;126.160733626977;144.659711872827;
21/06/2019 06:47:03 p. m.;0;168.258859784284;182.570532915361;206.013441811107;231.877903118779;250.136005726557;264.727272727273;274.328780028262;284.143763213531;282.124979815921;279.641485275288;265.612648221344;251.721653940354;233.582887700535;212.348079727759;185.339980905909;162.077922077922;148.306595365419;127.069090909091;111.307893228005;95.1115949918345;85.4418308963763;77.7466292884795;74.4661807952947;71.6447287489236;72.6939879342625;73.6717827626919;78.6318631863186;84.1294298921418;93.986013986014;106.103115321552;125.364138623807;143.873517786561;
21/06/2019 06:47:23 p. m.;0;167.548906789413;181.527272727273;204.950146627566;230.866807610994;249.350649350649;263.410221619177;271.515151515152;279.641485275288;275.757575757576;270.590057302153;254.954034729316;239.21139101862;220.912884056139;199.543170397442;173.402143707821;150.841750841751;137.63982984087;117.743783273806;103.006720905554;88.0955982453487;79.1017747193046;72.1000288862295;69.1494835160486;66.5701440219462;67.5037669512808;68.4639498432602;72.9946524064171;78.0906409224993;87.0336239103362;98.1076983547645;115.854386313905;132.584610714828;
21/06/2019 06:47:42 p. m.;0;153.762210683798;166.320799619229;186.427656850192;208.173477898249;222.148760330579;231.539888682746;236.715892155535;242.128603104213;237.423562984101;232.556901370957;218.481930724022;204.950146627566;189.316285621411;171.15987460815;148.862571355542;130.087111905294;119.067738857844;102.079925216172;89.5862175049992;76.8067522419553;69.2399144012047;63.3824276282377;60.9268751961502;58.8065026421191;59.7353755683955;60.6477142559617;64.7254945543454;69.2097445038622;77.1799628942486;87.0336239103362;102.740209337881;118.093950659006;
21/06/2019 06:48:03 p. m.;0;137.401698647373;149.0022172949;167.903132807995;188.417987706244;202.081887578071;212.064570943076;217.88252899364;223.71318822023;220.300088261253;216.98956780924;204.159850432344;192.528925619835;177.669310555217;160.928433268859;140.190965257161;122.558922558923;112.410731519012;96.4398079152178;84.6224633118613;72.5943161043709;65.6077503661147;60.0969972139098;57.8217559651852;55.849635596471;56.7475397057391;57.6120288851518;61.5167945919301;65.8252646648834;73.4673282314355;82.8999810210666;97.9866524592003;112.570066361703;
21/06/2019 06:48:24 p. m.;0;131.269722013524;142.326490713587;160.602996598952;180.495867768595;194.176483663036;203.897771035127;209.823465834034;215.810276679842;212.632347572107;209.270571325907;197.312252964427;185.991058122206;171.900826446281;155.87474350968;135.873707131192;118.800571156592;108.94126449682;93.488148108513;82.0859760394644;70.5312449539803;63.6873952030327;58.3957219251337;56.1854841303019;54.3030303030303;55.2090245520902;56.1060980700684;59.8930481283422;64.07275661007;71.451355661882;80.5866888058669;95.2256376716808;109.542319749216;
21/06/2019 06:48:44 p. m.;0;127.784685145908;138.721714966256;156.643356643357;176.093529530337;189.090909090909;198.793946979179;204.422604422604;210.658307210031;207.358177070971;204.422604422604;192.762577228597;181.734969835656;167.903132807995;152.2879804759;132.695374800638;115.93895155939;106.387383547464;91.2852664576803;80.2203856749311;68.8497458328408;62.2643526602758;57.1353826030085;55.0177913530875;53.1403023206302;54.0627514078841;54.9036860132608;58.6328400281889;62.7068154900764;70.064562697999;78.9837710772569;93.3782267115601;107.467093123385;
21/06/2019 06:49:04 p. m.;0;125.364138623807;135.9900373599;153.762210683798;172.836086655456;185.773524720893;195.130667857941;200.804505229284;206.549237498522;203.636363636364;200.550964187328;189.316285621411;178.668575518969;165.110565110565;149.704395510239;130.514678419362;114.188615123195;104.773326936915;89.9413157623803;79.0624010136205;67.9078083096895;61.3504687664595;56.3449321164823;54.2659253967761;52.4212421242124;53.2829129944192;54.1549142981124;57.8428126862213;61.8521665250637;69.0592885375494;77.9756326148079;92.1859336252836;106.103115321552;
21/06/2019 06:49:24 p. m.;0;122.93836194765;134.152334152334;152.1421107628;171.900826446281;184.693446088795;194.652406417112;200.550964187328;205.746585021196;203.115554522204;200.045798030685;189.090909090909;178.467824310521;164.768012070917;149.282296650718;129.768270944742;112.970386654597;103.140495867769;88.0467647651683;76.5845533444376;65.1502722052353;58.2244734737403;52.76955602537;50.4242424242424;48.307896483079;49.1145218417946;49.854476973121;53.5523815361981;57.6329331046312;65.0435559526469;74.0841248303935;88.6363636363636;103.006720905554;
21/06/2019 06:49:44 p. m.;0;121.620492830294;133.028780264961;151.272727272727;170.791788856305;183.838383838384;193.231585932316;198.545454545455;204.686035613871;201.568989386248;198.545454545455;186.866310160428;176.484848484849;163.41189674523;147.617438323758;128.508384819064;111.856594110115;102.079925216172;86.9859603704073;75.7807078417765;64.4628099173554;57.6747870865518;52.2488038277512;49.8857925993604;47.842278203724;48.6333017870066;49.3587208316854;53.0161427357689;57.0123343992691;64.3062200956938;73.2640053673264;87.6580373269115;101.948885517563;
Sensor ID : 02373613
Sensor Type : 5
Sensor Valid : 1
