24/05/2019 04:56:17 p. m.;0;179.273548122307;195.130667857941;222.771898508224;247.79463905829;268.758652514998;284.143763213531;288.269262497938;299.126861838726;292.51632345555;286.708237610765;265.612648221344;251.721653940354;228.541530412034;202.856147683734;175.122782399519;147.343565525384;131.161324224908;111.074380165289;92.239467849224;78.167501789549;71.8066743383199;65.580662112454;64.1503891907769;62.4111448472942;65.4186011681893;67.9659236783755;75.8893280632411;83.5980861244019;97.0289331926473;109.542319749216;130.729517396184;154.210061782877;
24/05/2019 04:56:37 p. m.;0;175.898520084567;191.369112814896;218.782870022539;242.869057547957;263.84778012685;278.66028708134;284.143763213531;294.141414141414;287.747035573123;282.124979815921;261.674404672757;247.408666100255;224.980685037342;199.794168096055;172.836086655456;145.454545454545;129.345572993781;109.921358917899;91.3377594228658;77.4056353003722;71.2270688952303;65.0702022271051;63.610878508756;61.8521665250637;64.9106512612847;67.4178113906467;75.3135911030648;82.8999810210666;96.2644628099174;108.79202988792;129.556577191161;152.874267214979;
24/05/2019 04:56:57 p. m.;0;174.353856900509;189.768654284783;216.693538385216;241.026348461857;261.244019138756;276.237154150198;280.629617732091;290.909090909091;284.652981427175;279.641485275288;259.113154382322;245.117845117845;222.771898508224;198.050328723645;171.15987460815;144.134631248969;128.612440191388;109.165885660731;90.8155309527522;77.067619425698;70.8774491907022;64.804717925893;63.3824276282377;61.6840247131509;64.6991297907795;67.1328671328671;74.9581706636921;82.4267585035618;95.684556407448;108.125502815768;128.925619834711;151.996520226185;
24/05/2019 04:57:18 p. m.;0;173.213046495489;188.417987706244;215.225424981523;239.21139101862;259.113154382322;274.803397294747;279.15002396549;289.319423745653;283.130772970345;277.685950413223;257.433328421983;243.240985660587;221.220562167637;196.336667041241;169.878463782207;143.354118805382;127.784685145908;108.568943018704;90.4535100434873;76.7325428194993;70.6253284287966;64.5413911565882;63.1054285404703;61.4216410040076;64.4105286441053;66.9066401164126;74.6411483253588;82.0859760394644;95.2827616294923;107.539853511417;128.093841642229;150.841750841751;
24/05/2019 04:57:38 p. m.;0;172.273713271544;187.307032590052;214.065180102916;237.778987479586;257.851239669421;272.446592858257;277.201332698715;287.747035573123;281.624758220503;276.237154150198;255.775142731664;241.760066417601;219.690682761222;195.130667857941;168.974854932302;142.454137790461;127.069090909091;107.978493294605;89.8395721925134;76.2536551302754;70.2194357366771;64.1763085399449;62.7811713977722;61.1144146349995;64.1503891907769;66.5980560320183;74.3267962734505;81.83223268231;94.9978251413658;107.249401510036;127.784685145908;150.555794915984;
24/05/2019 04:57:58 p. m.;0;171.529550363244;186.646725777161;212.917377528638;236.715892155535;256.601556763108;271.515151515152;275.757575757576;286.191646191646;280.13468013468;274.328780028262;254.138181818182;239.934084042845;218.481930724022;193.939393939394;167.903132807995;141.818181818182;126.562839550887;107.539853511417;89.5862175049992;76.0346403237739;70.03367003367;63.9953116987766;62.5832796045562;60.9502546570851;63.9180537772087;66.3754131368005;74.1186951172952;81.4963384486217;94.5454545454545;106.673179070761;127.170827571148;149.704395510239;
Sensor ID : 8A2AE713
Sensor Type : 3
Sensor Valid : 1
24/05/2019 04:53:09 p. m.;0;255.775142731664;307.822410147992;392.188552188552;512.375366568915;632.814197754437;759.982601130927;849.392318911035;945.454545454546;962.644628099173;968.514412416852;907.636363636364;867.95827123696;798.172681589767;725.280199252802;622.887700534759;529.454545454545;463.079777365492;379.084400086787;288.269262497938;222.148760330579;183.202264863165;152.727272727273;145.454545454545;134.95018150923;139.208031232571;142.326490713587;160.928433268859;175.122782399519;212.917377528638;250.926324859974;304.284221525601;371.982116244411;
24/05/2019 04:53:30 p. m.;0;384.591679506934;429.287469287469;499.485420240137;568.287526427061;594.892747701737;616.840247131509;613.267813267813;622.887700534759;599.382504288165;577.586776859504;527.6955602537;490.99339609386;438.774485183325;389.782487451199;320.557746995688;262.974111980735;229.864491514274;192.879615830436;159.875554742188;138.721714966256;125.960637300843;114.435420487294;112.570066361703;108.568943018704;111.856594110115;114.600550964187;125.265271006596;133.084510797121;152.215010672126;170.060346505743;195.611285266458;229.864491514274;
24/05/2019 04:53:50 p. m.;0;261.674404672757;284.652981427175;327.8356318604;375.944055944056;399.58833619211;424.696159455518;430.450849963045;444.919786096257;433.97913561848;422.999636847839;388.352967326073;364.72184531886;327.497656982193;294.141414141414;246.640316205534;208.173477898249;185.991058122206;159.394243488574;134.892877822814;118.756159728122;109.240965362011;100.117468412457;99.1178556233158;96.0606976935976;99.1178556233158;101.720373766483;111.11323094534;118.00621369715;134.43619436002;149.633880015416;171.252144082333;199.417907892484;
24/05/2019 04:54:10 p. m.;0;244.740159686231;265.169221429656;300.826446280992;340.120693011485;359.358288770053;379.991300565463;386.463171864632;402.117376294591;395.115332428765;388.352967326073;361.814040173949;343.059100726487;313.905856988861;286.191646191646;243.988269794721;204.159850432344;179.273548122307;149.142125480154;121.71368861024;103.814616755793;93.3233628885803;83.510180671064;82.3412978933974;79.3388429752066;82.9432708283883;85.8574938574939;96.4398079152178;104.360291482499;123.03358918386;140.937323546019;165.627073656271;197.80369070531;
24/05/2019 04:54:29 p. m.;0;227.559260224017;248.959817611855;284.143763213531;322.183293380048;342.319749216301;361.814040173949;369.38689217759;383.662714097497;379.084400086787;372.855313700384;348.325358851675;330.909090909091;302.545454545455;276.718403547672;236.0124273943;197.80369070531;174.162679425837;145.454545454545;119.157061992771;102.01436328604;91.8129269574356;82.2134387351779;81.2462218088817;78.2445141065831;81.83223268231;84.8031840023298;95.0546760241554;102.673796791444;121.064301552106;138.600666349357;162.74217585693;193.939393939394;
24/05/2019 04:54:50 p. m.;0;223.084780388151;243.988269794721;278.172265562808;315.151515151515;334.392344497608;354.545454545455;361.814040173949;375.499677627337;371.112999150382;365.141065830721;340.85056574327;323.495648953897;296.890399320306;271.051815079119;231.539888682746;194.414153777679;171.344513092086;143.61334867664;117.656565656566;100.91255631281;90.8674849178282;81.412795303108;80.545823345012;77.5947062219656;81.1631904120407;83.995961732609;94.2649042352306;101.88349174879;120.148535277128;137.282941777324;161.091646690024;191.831357048748;
24/05/2019 04:55:11 p. m.;0;220.606060606061;241.026348461857;274.803397294747;310.834371108344;329.536024141833;349.090909090909;356.135344476152;370.247933884297;365.141065830721;359.358288770053;335.806265615991;318.94852135816;292.51632345555;267.401285583104;228.541530412034;191.831357048748;169.154806854487;141.944918352425;116.619943932719;99.9599519423308;90.0943639457536;80.8739122384743;80.0183192122739;77.067619425698;80.6275957544993;83.4662972340324;93.6535162950258;101.298701298701;119.336110921385;136.340226297308;159.956056028564;190.223189983669;
24/05/2019 04:55:31 p. m.;0;218.782870022539;238.851674641148;272.446592858257;315.151515151515;342.319749216301;367.676767676768;379.991300565463;398.086124401914;394.134897360704;389.304812834225;362.640099626401;343.801652892562;313.905856988861;285.676913015042;242.498265093685;202.339316734221;176.8779105082;147.070707070707;119.876500857633;102.14557147033;91.6539894035566;82.0435762584523;80.9976357146168;77.8609625668449;81.3294232649071;84.1740135857783;94.3208810192183;101.88349174879;120.05772005772;137.282941777324;160.602996598952;191.369112814896;
24/05/2019 04:55:51 p. m.;0;219.690682761222;239.572192513369;272.446592858257;306.633906633907;323.495648953897;340.120693011485;343.059100726487;352.969696969697;345.296442687747;337.232194557035;313.286713286713;296.336499321574;271.051815079119;247.023893680192;209.823465834034;176.28897184946;155.87474350968;131.269722013524;108.568943018704;93.488148108513;84.4874274661509;76.1075053360631;75.3493186130757;72.6939879342625;75.9619146993609;78.6708091314332;87.9979853941073;95.1115949918345;111.542390194076;127.069090909091;148.306595365419;176.093529530337;
24/05/2019 04:56:11 p. m.;0;201.568989386248;220.300088261253;250.926324859974;283.130772970345;298.564593301435;315.778058919212;320.234604105572;331.599924084266;324.155844155844;318.309345964657;295.784662265109;280.629617732091;256.601556763108;234.271922767498;199.543170397442;168.437289115974;149.282296650718;126.261020378667;104.842484248425;90.5566497356691;82.0012202562538;74.2572995027413;73.5353535353535;70.9090909090909;74.1186951172952;76.8067522419553;85.8111094739944;92.5619834710744;108.420726031648;123.320158102767;143.743315508021;170.425282871635;
24/05/2019 04:56:32 p. m.;0;195.130667857941;213.20317266626;242.498265093685;274.328780028262;289.847378898474;305.454545454545;310.227272727273;320.881542699724;315.151515151515;308.420123565755;287.22669735328;272.914714151828;249.742710120069;228.213166144201;194.414153777679;164.087152516905;145.721434528774;123.511946840096;102.740209337881;89.0837709682354;80.8739122384743;73.0618048005352;72.3957901715422;69.9719663596316;73.0618048005352;75.5643975434651;84.532391504185;91.1281489594743;106.673179070761;121.341759844434;141.439326479398;167.372353673724;
24/05/2019 04:56:52 p. m.;0;191.599956135541;209.270571325907;238.135477715688;269.214175654854;284.143763213531;299.691252144082;304.284221525601;315.151515151515;309.020162716661;303.122831367106;282.124979815921;267.852215238387;245.117845117845;223.71318822023;190.909090909091;161.419068736142;143.61334867664;121.90050931417;101.62275344617;88.0467647651683;79.9780280142818;72.2640416907933;71.580154860912;69.179600886918;72.2640416907933;74.8169400077078;83.5541102768878;90.1966857673843;105.53911205074;119.967042021423;139.820742637644;165.282376312553;
24/05/2019 04:57:12 p. m.;0;189.316285621411;206.280991735537;235.313131313131;265.612648221344;280.629617732091;296.336499321574;300.826446280992;310.834371108344;304.284221525601;299.126861838726;278.172265562808;264.286794736046;241.760066417601;220.912884056139;188.417987706244;159.634536317953;142.071881606765;120.696324951644;100.656757690978;87.3207056824429;79.2992329687287;71.6447287489236;71.0359408033827;68.6414708886619;71.7094192489226;74.2225998300764;82.8567363778631;89.4348894348894;104.635285662954;118.889493739793;138.600666349357;164.087152516905;
24/05/2019 04:57:32 p. m.;0;187.528174305034;204.422604422604;232.897893894961;262.539444027047;278.172265562808;293.056021469306;296.890399320306;306.633906633907;301.397274452303;295.234876647516;275.279659681739;261.244019138756;238.851674641148;218.481930724022;186.646725777161;157.889029459606;140.812379110251;119.695827909845;99.7715851987209;86.5593262323507;78.6708091314332;71.1313764605301;70.4999394746399;68.1408681408682;71.1951428222159;73.808719161879;82.3412978933974;88.8346552776083;103.950499762018;118.181818181818;137.401698647373;162.575602493719;
24/05/2019 04:57:52 p. m.;0;185.773524720893;202.856147683734;231.202858277094;260.815047021944;275.757575757576;290.377264417484;294.687131050767;304.284221525601;298.564593301435;292.51632345555;272.446592858257;258.270509977827;236.715892155535;216.103896103896;184.478935698448;156.335003579098;139.452470268976;118.623124448367;99.0251643618227;85.9504132231405;78.1290524527121;70.7196632396989;70.0954826285806;67.8787878787879;70.8774491907022;73.3994286674508;81.8744142455483;88.2914750619031;103.140495867769;117.308983483282;136.574689283202;161.583279385924;
Sensor ID : 1D4F3613
Sensor Type : 2
Sensor Valid : 1
24/05/2019 04:53:14 p. m.;0;117.135961383749;156.335003579098;214.065180102916;298.564593301435;379.991300565463;461.733615221987;515.702479338843;567.272727272727;575.494071146245;583.957219251337;555.371900826446;525.948223961469;475.557974959173;424.696159455518;356.135344476152;299.691252144082;258.691145987563;216.398315580877;180.907020086975;152.727272727273;132.806324110672;118.711781492051;113.292698742057;106.88853542151;106.174039863879;105.609284332689;110.456442028069;113.942872049041;124.285104566795;138.842975206612;157.889029459606;180.495867768595;
24/05/2019 04:53:34 p. m.;0;230.866807610994;252.522040757335;278.66028708134;310.834371108344;325.48435171386;339.393939393939;340.85056574327;343.801652892562;334.392344497608;327.497656982193;309.622541201489;293.056021469306;268.758652514998;247.023893680192;215.225424981523;191.369112814896;173.402143707821;152.1421107628;133.700642791552;117.656565656566;105.679549990927;96.8514412416851;93.5432059106971;89.4348894348894;89.4852752880922;89.6367740611533;93.9304338476426;97.2666035740132;105.890909090909;117.743783273806;133.140288043892;150.413223140496;
24/05/2019 04:53:54 p. m.;0;169.878463782207;184.051406299379;201.313515381956;222.459893048128;231.202858277094;239.572192513369;239.21139101862;239.934084042845;232.897893894961;227.233710495513;215.517454052054;205.214940098661;189.768654284783;175.898520084567;155.265262596641;140.06734006734;128.508384819064;113.698184421162;100.593010536012;89.0837709682354;80.2203856749311;73.7401873892125;71.4835119875624;68.4934728919205;68.7008493236867;68.9693285437966;72.4949172233517;75.2778974579922;82.3840060354583;92.3467230443975;105.679549990927;120.972097209721;
24/05/2019 04:54:14 p. m.;0;137.99857831135;150.698637226151;166.14682388741;184.264923012023;192.528925619835;200.045798030685;200.298062593145;201.313515381956;196.094276094276;191.599956135541;181.943142767885;173.402143707821;160.602996598952;149.282296650718;131.923890063425;118.978549540347;109.316148407683;96.8514412416851;85.6260720411664;75.8530867413389;68.4639498432602;63.1305101893337;61.3267813267813;58.9593035027333;59.2231035184055;59.5785309963855;62.6820693119036;65.1502722052353;71.3550600343053;80.2203856749311;92.3467230443975;106.816653420554;
24/05/2019 04:54:35 p. m.;0;123.224486917272;135.641642729602;150.270921131848;167.548906789413;175.122782399519;182.36092265943;183.413814822591;184.264923012023;179.476117103236;175.316074653823;166.14682388741;158.361279796973;146.258161727775;135.757575757576;119.60569550931;107.467093123385;98.533724340176;87.0813397129187;77.0302442465391;68.404980032887;62.021227503461;57.4453394706559;55.9874387156728;53.9892466473024;54.3773925492515;54.7711598746081;57.6329331046312;59.9382504288165;65.6077503661147;73.7401873892125;85.0301732528713;98.7788331071913;
24/05/2019 04:54:55 p. m.;0;114.932245757137;127.272727272727;141.818181818182;158.519324986391;165.973211741237;173.024361259655;173.781579470857;174.545454545455;170.060346505743;165.799962042133;156.95292849443;149.0022172949;137.164390014131;126.967516895574;111.152108912781;99.5215311004785;90.9715713839425;80.3421161539523;71.2910070181165;63.610878508756;57.9694757796948;53.9342491125174;52.7520304338637;51.0235668603802;51.4366462552991;51.8903507469336;54.5829428303655;56.7881171384925;62.093965455967;69.6956400335075;80.3014982994761;93.488148108513;
24/05/2019 04:55:15 p. m.;0;99.3969734895893;109.090909090909;120.8800332088;135.295028651076;141.313490779683;147.343565525384;147.617438323758;148.445199660153;143.61334867664;139.820742637644;131.705110809588;124.479908805928;114.270765206017;105.609284332689;92.5619834710744;83.2475700400229;76.4371336074897;67.5324675324675;59.6232596232596;52.5948223961469;47.2727272727273;43.397913561848;42.1764109496452;40.4575556893438;40.8109875735775;41.1920030177292;43.7565740045079;45.8799432802899;50.9744427587817;58.1818181818182;67.9368535655961;79.6571532780159;
24/05/2019 04:55:35 p. m.;0;93.213828425096;103.679088535485;116.963448922212;133.028780264961;141.062489907961;148.168249660787;149.282296650718;150.413223140496;145.989304812834;142.071881606765;133.475935828877;126.261020378667;115.601429138547;106.458688764319;92.9955290611028;83.4224598930481;76.4371336074897;67.3606291926903;59.4447468698966;52.3521304009109;46.993006993007;43.1151909979272;41.9093307747661;40.1710580769761;40.4988178573084;40.8529741863075;43.4216412346538;45.4597491804132;50.5204718945177;57.6329331046312;67.1328671328671;78.2445141065831;
24/05/2019 04:55:55 p. m.;0;90.7636363636364;100.022899015342;111.229946524064;124.675324675325;130.193740685544;135.064935064935;134.607087827427;133.926107619194;128.925619834711;124.479908805928;116.448946947481;109.845341380611;100.402252614642;92.4542279606308;81.038961038961;72.860717264387;67.0761670761671;59.3115622241836;52.3866634684577;46.2271139803154;41.6237850200114;38.2185668037449;37.1982116244411;35.7096141268803;36.0663859301462;36.4303586321935;38.7594835618262;40.6647116324536;45.2783248678346;51.8395442677427;60.8568443051202;71.4192282537606;
24/05/2019 04:56:16 p. m.;0;83.4224598930481;92.239467849224;102.873292510598;115.601429138547;120.696324951644;126.060606060606;125.66168009206;125.463162429987;120.696324951644;116.791443850267;109.240965362011;103.006720905554;94.208993853122;86.795827123696;75.9256040326786;68.3461117196057;62.9304134850886;55.692974627056;49.2363185481598;43.4929801852036;39.1608391608392;36.0009890381604;35.0787022165114;33.7089056953234;34.0558241072821;34.4398013088386;36.615113793537;38.4405526709496;42.8361282730215;49.1145218417946;57.8428126862213;68.1701131486539;
24/05/2019 04:56:36 p. m.;0;79.8975672215109;88.6363636363636;99.0251643618227;111.385949254112;116.619943932719;121.434528773978;121.249132546842;121.064301552106;116.448946947481;112.649903288201;105.329153605016;99.2727272727273;90.6600249066003;83.510180671064;73.0618048005352;65.6891495601173;60.4860486048605;53.516295025729;47.3290714053527;41.821054143329;37.6746593065379;34.6804287415641;33.809357947289;32.5217779763234;32.8581637642457;33.2432740971879;35.3598316198494;37.1286497513707;41.3636363636364;47.4705211106885;56.0071804077446;66.2923053574139;
24/05/2019 04:56:56 p. m.;0;77.7847030540468;86.4180433277278;96.6157929661579;108.79202988792;113.942872049041;118.53459972863;118.53459972863;118.53459972863;113.779630112008;109.997481742634;102.740209337881;96.8514412416851;88.3405804429164;81.371087928465;71.0359408033827;63.8409821689564;58.7847385774847;51.975249881009;45.9064634787178;40.6023424428332;36.5982404692082;33.7089056953234;32.8717639975918;31.6407098877218;31.984769157544;32.3627472771727;34.4248729164204;36.1649279682067;40.2933444029334;46.2809917355372;54.6580742038416;64.7782885955806;
24/05/2019 04:57:16 p. m.;0;76.2902803248625;84.8484848484849;94.9978251413658;106.88853542151;112.014360815489;116.619943932719;116.448946947481;116.278450685478;111.856594110115;108.051948051948;100.91255631281;94.8843271423917;86.4180433277278;79.4976794976795;69.4822238129325;62.3376623376623;57.3830793483973;50.7140369209335;44.8436938555516;39.6298312465977;35.757848634931;32.9536024141833;32.1531100478469;30.9622541201489;31.3039739133551;31.6912138141188;33.7232194557035;35.4229178493228;39.4722573649015;45.3300124533001;53.6247007550181;63.6363636363636;
24/05/2019 04:57:37 p. m.;0;75.0644440625537;83.510180671064;93.7640871525169;105.469032959073;110.456442028069;115.098814229249;114.932245757137;114.766158696795;110.150044130627;106.458688764319;99.2727272727273;93.3233628885803;84.9392318911035;78.167501789549;68.1116482145642;61.1379382741969;56.2053657595059;49.6674057649667;43.8774485183325;38.8352967326072;35.0477413142903;32.3232323232323;31.5527142702351;30.4051232075734;30.7464892830746;31.144385026738;33.1323244965298;34.8172651548364;38.7973531109828;44.5668809305173;52.7345164795364;62.7315812149935;
24/05/2019 04:57:57 p. m.;0;74.0150809116326;82.5552825552826;92.5619834710744;104.360291482499;109.39143501127;113.779630112008;113.616855247757;113.454545454545;108.94126449682;105.329153605016;98.047138047138;92.0257031496892;83.7744533947066;76.9556025369979;67.0195627157652;60.1197439955956;55.2282210140346;48.7826669644852;43.1151909979272;38.1451401624312;34.4398013088386;31.792706892787;31.0348502611105;29.9352362676901;30.2776141129172;30.6752343832298;32.6286696048405;34.2910975035327;38.2001836547291;43.8774485183325;51.975249881009;61.8040325433321;
Sensor ID : B15CE713
Sensor Type : 1
Sensor Valid : 1
24/05/2019 04:53:16 p. m.;0;75.9256040326786;83.510180671064;95.684556407448;109.090909090909;118.00621369715;127.069090909091;130.193740685544;133.475935828877;130.837202336379;128.300778381554;120.513174230928;113.454545454545;102.343017806935;92.4542279606308;80.058651026393;69.4822238129325;63.2814197754437;54.998740871317;46.4977645305514;39.296477891233;35.0477413142903;31.7545708989132;30.950187770141;29.7112539536782;30.2085134340745;30.7227008967821;33.0633562939974;34.9398072231332;39.5115332428765;45.2010141253169;54.4332980247991;65.257339209681;
24/05/2019 04:53:37 p. m.;0;75.5643975434651;83.1603998096145;95.4545454545455;108.94126449682;118.00621369715;127.272727272727;130.837202336379;134.152334152334;131.705110809588;129.345572993781;121.620492830294;114.766158696795;103.543913713405;93.7640871525169;81.1217383229641;70.4061895551257;64.2022488425075;55.7320574162679;47.1604405096092;39.8086124401914;35.5179704016913;32.1791660527479;31.3657906074968;30.0940438871473;30.5807400147023;31.0956076030469;33.4533200582063;35.3598316198494;40.0091596061369;45.7214633380436;55.0750220653133;65.9072048283667;
24/05/2019 04:53:57 p. m.;0;76.4371336074897;84.1294298921418;96.4983983209986;110.150044130627;119.246519246519;128.508384819064;132.143397368023;135.757575757576;133.251982916412;130.837202336379;123.320158102767;116.278450685478;104.773326936915;94.7711000216967;82.1284196671994;71.2910070181165;64.937188731138;56.404958677686;47.6986076986077;40.2933444029334;35.9195756753423;32.5217779763234;31.6912138141188;30.4167682183768;30.9140450829824;31.415420023015;33.7949709864603;35.725677830941;40.3958198464811;46.2002221164525;55.5760544563904;66.5701440219462;
24/05/2019 04:54:17 p. m.;0;77.2550406791652;84.9392318911035;97.3262032085562;111.074380165289;120.330578512397;129.556577191161;133.251982916412;136.457357075914;134.152334152334;131.705110809588;123.704333050127;116.791443850267;105.329153605016;95.4545454545455;82.5552825552826;71.6124272481351;65.311004784689;56.7272727272727;47.9578392621871;40.4781762579928;36.0827722935856;32.682379349046;31.8309345964657;30.5454545454545;31.0469827279835;31.5652550946669;33.9539041548447;35.8871133385367;40.560869161482;46.3891248937978;55.849635596471;66.850321395776;
24/05/2019 04:54:37 p. m.;0;77.4811529933481;85.2126414358174;97.8056426332288;111.542390194076;120.513174230928;129.980657640232;133.700642791552;136.92789968652;134.379326257499;131.923890063425;124.090909090909;116.963448922212;105.469032959073;95.4545454545455;82.5552825552826;71.6124272481351;65.311004784689;56.7272727272727;47.9868168085691;40.4781762579928;36.099173553719;32.682379349046;31.8436976015164;30.5572073174997;31.0591246844669;31.5778058919212;33.9829618391878;35.9195756753423;40.5815952060203;46.4162371818713;55.8889386475593;66.850321395776;
24/05/2019 04:54:58 p. m.;0;77.4811529933481;85.2126414358174;97.8056426332288;111.229946524064;120.513174230928;129.980657640232;133.251982916412;136.457357075914;134.152334152334;131.705110809588;123.704333050127;116.619943932719;105.189644792294;95.1115949918345;82.3840060354583;71.4835119875624;65.1502722052353;56.5656565656566;47.8134749055881;40.3752830799094;35.9846768546361;32.601880877743;31.7799847211612;30.486826033851;30.9743298822862;31.4901593252109;33.8814768848899;35.8223643744618;40.4781762579928;46.2809917355372;55.692974627056;66.6259914582062;
24/05/2019 04:55:18 p. m.;0;77.3302646720368;84.9392318911035;97.4456218627998;111.229946524064;120.330578512397;129.556577191161;133.028780264961;136.223296429128;133.700642791552;131.487055990367;123.511946840096;116.278450685478;104.911732917017;94.7711000216967;82.1284196671994;71.2270688952303;64.937188731138;56.364926769469;47.6699770817418;40.2321083172147;35.8871133385367;32.495164410058;31.6659417137886;30.393487109905;30.8899968176514;31.415420023015;33.7805962646456;35.6935648621042;40.3547671840355;46.1465321430458;55.5371900826446;66.4587295549639;
24/05/2019 04:55:38 p. m.;0;77.0302442465391;84.7579315028621;97.2070768888394;110.919248349416;119.967042021423;129.135254988914;132.584610714828;136.223296429128;133.475935828877;131.053105310531;123.320158102767;116.278450685478;104.773326936915;94.7711000216967;82.1284196671994;71.2270688952303;64.937188731138;56.364926769469;47.6986076986077;40.2524996544257;35.9195756753423;32.5351011135526;31.6912138141188;30.440085020384;30.9260832625319;31.4527452745275;33.8381686485649;35.757848634931;40.4163775156142;46.2271139803154;55.6539466140027;66.6259914582062;
24/05/2019 04:55:58 p. m.;0;77.2550406791652;84.9392318911035;97.4456218627998;111.074380165289;120.330578512397;129.345572993781;132.806324110672;136.223296429128;133.700642791552;131.269722013524;123.511946840096;116.278450685478;104.911732917017;94.9978251413658;82.2134387351779;71.2910070181165;64.9903288201161;56.4851933272986;47.7847062684608;40.3547671840355;36.0009890381604;32.6286696048405;31.8181818181818;30.5454545454545;31.0469827279835;31.5652550946669;33.9539041548447;35.9195756753423;40.5815952060203;46.3891248937978;55.849635596471;66.850321395776;
24/05/2019 04:56:19 p. m.;0;77.5568181818182;85.2126414358174;97.8056426332288;111.542390194076;120.513174230928;129.980657640232;133.475935828877;136.692223439211;133.926107619194;131.705110809588;123.511946840096;116.448946947481;105.189644792294;95.1115949918345;82.2134387351779;71.4192282537606;65.0435559526469;56.5253963118732;47.842278203724;40.3752830799094;36.0336578122422;32.6555023923445;31.8436976015164;30.5807400147023;31.0712761416987;31.6155182397221;34.026641738724;35.9358288770053;40.6439006234298;46.4705569445183;55.9282970550576;66.9630538095968;
24/05/2019 04:56:39 p. m.;0;77.5568181818182;85.3041695146958;97.8056426332288;111.542390194076;120.513174230928;129.980657640232;133.475935828877;136.457357075914;133.926107619194;131.487055990367;123.511946840096;116.278450685478;105.050505050505;94.9978251413658;82.2134387351779;71.2270688952303;64.9903288201161;56.4450474898236;47.8134749055881;40.3547671840355;35.9846768546361;32.6420804842506;31.805439254378;30.5337108105274;31.0348502611105;31.5527142702351;33.968426782798;35.90333716916;40.5815952060203;46.3891248937978;55.849635596471;66.9066401164126;
24/05/2019 04:56:59 p. m.;0;77.5568181818182;85.3041695146958;97.8056426332288;111.385949254112;120.513174230928;129.768270944742;133.251982916412;136.457357075914;133.700642791552;131.269722013524;123.320158102767;116.108452950558;104.635285662954;94.6581428107054;82.0435762584523;71.0995360950598;64.8841354723708;56.364926769469;47.6699770817418;40.272911672506;35.9195756753423;32.5617801632562;31.7672727272727;30.5102504103657;30.9985096870343;31.5151515151515;33.9393939393939;35.8709041635871;40.5401642767646;46.3620442604681;55.7711950970378;66.7940974080587;
24/05/2019 04:57:19 p. m.;0;77.3302646720368;85.1213095586086;97.4456218627998;111.074380165289;120.330578512397;129.345572993781;132.806324110672;136.223296429128;133.475935828877;130.837202336379;122.93836194765;115.769944341373;104.635285662954;94.5454545454545;81.7900945604344;70.9724591762125;64.7254945543454;56.2451712593356;47.5842910833923;40.1710580769761;35.8062136240675;32.495164410058;31.6659417137886;30.4051232075734;30.9020162716661;31.415420023015;33.809357947289;35.757848634931;40.3958198464811;46.2002221164525;55.6149732620321;66.6259914582062;
24/05/2019 04:57:40 p. m.;0;77.1799628942486;84.8484848484849;97.3262032085562;111.074380165289;119.967042021423;129.135254988914;132.584610714828;135.525907539559;133.028780264961;130.407523510972;122.558922558923;115.433403805497;104.086738949124;94.208993853122;81.538174351316;70.7196632396989;64.515176131748;56.0071804077446;47.4138398914518;40.0495117590428;35.7096141268803;32.3759404069229;31.5778058919212;30.3122831367106;30.8300395256917;31.3410346559518;33.7375453773075;35.6615095726007;40.3137978772496;46.0929668126418;55.459624174708;66.4587295549639;
24/05/2019 04:58:00 p. m.;0;76.9556025369979;84.6675712347354;96.969696969697;110.610281083819;119.786096256684;128.716664210992;132.143397368023;135.525907539559;132.584610714828;129.980657640232;122.181818181818;115.098814229249;103.679088535485;93.8749194068343;81.2046848856665;70.4686617730096;64.3062200956938;55.8103877850891;47.2446054837489;39.9086340794883;35.6135344476152;32.2706955782941;31.4527452745275;30.2085134340745;30.6989492919141;31.2301147535123;33.609048590005;35.5338621110433;40.1710580769761;45.9862083486866;55.3436807095344;66.2370156948973;
Sensor ID : 3D22E713
Sensor Type : 2
Sensor Valid : 1
24/05/2019 04:53:14 p. m.;0;28.2425966636493;32.0751945953885;39.2382321236076;46.3891248937978;51.3037350246653;55.9282970550576;57.7167019027484;59.2672998643148;57.2177102436468;55.459624174708;51.1715089034677;47.3855500108483;41.8872266973533;37.3908577298408;31.8692543411645;26.8667732808464;24.633431085044;20.9657290966689;18.0004945190802;15.4750938850705;13.9919277339996;12.751795410755;12.1360302289398;11.6448946947481;11.8676302776721;12.0549759894022;12.9938124702523;14.1112618724559;16.0635481023831;18.3329136237723;21.9145093317279;26.1933317342288;
24/05/2019 04:53:34 p. m.;0;31.4652067425443;34.589800443459;41.1067193675889;46.7165775401069;49.8857925993604;52.9454545454546;53.0870199319397;53.0870199319397;50.3922473465621;48.0739599383667;43.7324789747697;40.1913875598086;35.5179704016913;31.7165262852164;27.3102413405027;23.1674976132386;21.4411937954055;18.4693446088795;15.9218488007582;13.7878787878788;12.566168009206;11.4435420487294;10.9633050549671;10.510611675249;10.7321867321867;10.9572546658639;11.8747281426707;12.9093273436576;14.6636229354102;16.7832167832168;20.0956937799043;24.1245995802496;
